dataset,method,variant,iv_pool,final_model,requested_k,stage_support_label,fold_selected_feature_counts,mean_pairwise_jaccard,min_pairwise_jaccard,max_pairwise_jaccard,kuncheva,kuncheva_status,feature,selection_count,selection_frequency
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_RATIO_SUM,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_RATIO_VAR,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,DAYS_BIRTH,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,DAYS_EMPLOYED,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,EXT_SOURCE_1,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,EXT_SOURCE_2,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,EXT_SOURCE_3,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_DIFF_MAX,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_IS_LATE_MEAN,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_IS_UNDERPAID_MEAN,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_PAYMENT_DIFF_MEAN,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_PAYMENT_RATIO_MEAN,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_INTEREST_ESTIMATE_MAX,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_INTEREST_ESTIMATE_MEAN,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_ENDDATE_SUM,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_MAX,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_MIN,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_CREDIT_DIFF_MEAN,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_CREDIT_DIFF_MIN,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_AMT_INSTALMENT_MAX,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_AMT_PAYMENT_MAX,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_ENTRY_PAYMENT_MIN,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_ENTRY_PAYMENT_VAR,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_INSTALMENT_MIN,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_INSTALMENT_VAR,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_PAYMENT_DIFF_SUM,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,POS_MONTHS_BALANCE_VAR,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,POS_SK_DPD_DEF_MEAN,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,POS_SK_DPD_DEF_VAR,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_INTEREST_ESTIMATE_VAR,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_ENDDATE_MEAN,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_UPDATE_MEAN,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_CREDIT_DIFF_MAX,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_CREDIT_DIFF_SUM,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,CC_CNT_DRAWINGS_CURRENT_VAR,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_AMT_PAYMENT_MIN,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_AMT_PAYMENT_SUM,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_IS_LATE_SUM,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_PAYMENT_DIFF_MAX,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,POS_LATE_PAYMENT_MEAN,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_DECISION_MEAN,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_DECISION_MIN,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_LAST_DUE_1ST_VERSION_MIN,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_LAST_DUE_1ST_VERSION_SUM,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_recent_decision_MEAN,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_recent_decision_MIN,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_SUM,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,CC_LIMIT_USE_MEAN,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_AMT_PAYMENT_MEAN,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_DIFF_SUM,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_INSTALMENT_MEAN,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,NAME_INCOME_TYPE,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,POS_MONTHS_BALANCE_MIN,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,POS_SK_DPD_DEF_MAX,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,POS_SK_DPD_DEF_SUM,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_APPLICATION_DIFF_MAX,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_CNT_PAYMENT_VAR,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_FIRST_DUE_MIN,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_FIRST_DUE_SUM,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,CC_CNT_DRAWINGS_CURRENT_MEAN,1,0.2
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,DAYS_REGISTRATION,1,0.2
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_DIFF_VAR,1,0.2
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_IS_UNDERPAID_SUM,1,0.2
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_PAYMENT_RATIO_MIN,1,0.2
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,POS_MONTHS_BALANCE_SUM,1,0.2
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_AMT_DOWN_PAYMENT_SUM,1,0.2
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_ASK_GRANT_RATIO_MAX,1,0.2
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_DECISION_VAR,1,0.2
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_FIRST_DUE_VAR,1,0.2
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_LAST_DUE_1ST_VERSION_MEAN,1,0.2
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_INTEREST_ESTIMATE_SUM,1,0.2
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_recent_decision_VAR,1,0.2
lendingclub_v2,iv_then_boruta,iv_pool_100,100,lr,,natural_support,86|96|99|99|99,0.843748811894335,0.7129629629629629,0.9603960396039604,,not_applicable_selected_set_size_varies_across_folds,acc_open_past_24mths,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_100,100,lr,,natural_support,86|96|99|99|99,0.843748811894335,0.7129629629629629,0.9603960396039604,,not_applicable_selected_set_size_varies_across_folds,acc_open_past_24mths_per_credit_history_year,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_100,100,lr,,natural_support,86|96|99|99|99,0.843748811894335,0.7129629629629629,0.9603960396039604,,not_applicable_selected_set_size_varies_across_folds,acc_open_past_24mths_per_open_acc,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_100,100,lr,,natural_support,86|96|99|99|99,0.843748811894335,0.7129629629629629,0.9603960396039604,,not_applicable_selected_set_size_varies_across_folds,acc_open_past_24mths_per_total_acc,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_100,100,lr,,natural_support,86|96|99|99|99,0.843748811894335,0.7129629629629629,0.9603960396039604,,not_applicable_selected_set_size_varies_across_folds,acc_open_past_24mths_share,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_100,100,lr,,natural_support,86|96|99|99|99,0.843748811894335,0.7129629629629629,0.9603960396039604,,not_applicable_selected_set_size_varies_across_folds,active_revolving_share,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_100,100,lr,,natural_support,86|96|99|99|99,0.843748811894335,0.7129629629629629,0.9603960396039604,,not_applicable_selected_set_size_varies_across_folds,annual_inc,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_100,100,lr,,natural_support,86|96|99|99|99,0.843748811894335,0.7129629629629629,0.9603960396039604,,not_applicable_selected_set_size_varies_across_folds,avg_cur_bal,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_100,100,lr,,natural_support,86|96|99|99|99,0.843748811894335,0.7129629629629629,0.9603960396039604,,not_applicable_selected_set_size_varies_across_folds,avg_cur_bal_to_loan_amnt,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_100,100,lr,,natural_support,86|96|99|99|99,0.843748811894335,0.7129629629629629,0.9603960396039604,,not_applicable_selected_set_size_varies_across_folds,balance_to_high_credit_limit,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_100,100,lr,,natural_support,86|96|99|99|99,0.843748811894335,0.7129629629629629,0.9603960396039604,,not_applicable_selected_set_size_varies_across_folds,bc_open_to_buy,5,1.0
