evidence_cohort,dataset,split,fold_id,cell_id,configuration_id,method_id,model,requested_k,realized_k,status,reason,validation_rows,runtime_seconds,peak_rss_bytes,source_artifact,source_sha256,auc,gini,ks,ks_threshold,decision_threshold,precision,recall,f1,accuracy,log_loss,brier,lift_at_10,bad_rate_capture_at_10,feature_selection_seconds,training_seconds,preprocessing_seconds
canonical_llm_matrix_v2,lendingclub_v2,DEV,3,lr_hybrid_llm_then_boruta_4ecceaa878fc,lr_hybrid_llm_then_boruta_4ecceaa878fc,llm_then_boruta,lr,20,20,completed,,149926,254.604916334152,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\hybrid_boruta\lr_hybrid_llm_then_boruta_4ecceaa878fc\results\cv_results.csv,d3b154ad82cc6079bddbe57b75b3d3d20fce2e4ac4db3232f8969fdbb102e5c7,0.698987314483498,0.397974628966997,0.290004690602877,0.505890915789804,0.49120455654287,0.318754944221114,0.641789104147705,0.425953292702659,0.645044888811814,0.638508444191103,0.223197774454189,2.31595693384863,0.231601872318294,250.049666404724,0.752816200256348,3.16010642051697
canonical_llm_matrix_v2,lendingclub_v2,DEV,4,lr_hybrid_llm_then_boruta_4ecceaa878fc,lr_hybrid_llm_then_boruta_4ecceaa878fc,llm_then_boruta,lr,20,20,completed,,140890,445.89261841774,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\hybrid_boruta\lr_hybrid_llm_then_boruta_4ecceaa878fc\results\cv_results.csv,d3b154ad82cc6079bddbe57b75b3d3d20fce2e4ac4db3232f8969fdbb102e5c7,0.654006185525315,0.30801237105063,0.223539081129935,0.492540662969023,0.490242380063398,0.271518076492564,0.66690470239583,0.385917064402157,0.578096387252466,0.664418644075586,0.236074925758542,1.85453636590852,0.185453636590852,438.585997581482,1.04120206832886,5.45544767379761
canonical_llm_matrix_v2,lendingclub_v2,DEV,5,lr_hybrid_llm_then_boruta_4ecceaa878fc,lr_hybrid_llm_then_boruta_4ecceaa878fc,llm_then_boruta,lr,20,20,completed,,114897,520.803807258606,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\hybrid_boruta\lr_hybrid_llm_then_boruta_4ecceaa878fc\results\cv_results.csv,d3b154ad82cc6079bddbe57b75b3d3d20fce2e4ac4db3232f8969fdbb102e5c7,0.689804725600345,0.379609451200689,0.274738217486869,0.50463658851049,0.496577042682847,0.32172760085447,0.573059260879073,0.412095861114605,0.674612914175305,0.629340598692275,0.21877367327672,2.35550377142714,0.235556527443691,512.244718313217,2.17093658447266,5.41392302513123
canonical_llm_matrix_v2,lendingclub_v2,DEV,1,lr_hybrid_stable_core_llm_fill_497f694ad76d,lr_hybrid_stable_core_llm_fill_497f694ad76d,stable_core_llm_fill,lr,20,20,completed,,114267,348.971782445908,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\hybrid_stable_core_llm_fill\lr_hybrid_stable_core_llm_fill_497f694ad76d\results\cv_results.csv,93b4085ad95394e834fd93b99c38a11a0564963034573fca68a7d4236670d00c,0.707675887007945,0.41535177401589,0.302244415622851,0.493663095630442,0.4747406655799,0.29342415004052,0.693939947065803,0.412449145646867,0.620835411798682,0.631946639622396,0.220617882651249,2.31717928455283,0.231724012047093,341.014585256577,0.243253231048584,7.29474306106567
canonical_llm_matrix_v2,lendingclub_v2,DEV,2,lr_hybrid_stable_core_llm_fill_497f694ad76d,lr_hybrid_stable_core_llm_fill_497f694ad76d,stable_core_llm_fill,lr,20,20,completed,,109127,747.424659490585,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\hybrid_stable_core_llm_fill\lr_hybrid_stable_core_llm_fill_497f694ad76d\results\cv_results.csv,93b4085ad95394e834fd93b99c38a11a0564963034573fca68a7d4236670d00c,0.705760635729843,0.411521271459685,0.299447772316704,0.508500389740741,0.489154645575266,0.306463172983684,0.673460879232872,0.421238681637088,0.633921944156808,0.640184422502735,0.224230885862697,2.32633619514981,0.232640014823737,737.770746707916,0.382827758789062,8.89431071281433
canonical_llm_matrix_v2,lendingclub_v2,DEV,3,lr_hybrid_stable_core_llm_fill_497f694ad76d,lr_hybrid_stable_core_llm_fill_497f694ad76d,stable_core_llm_fill,lr,20,20,completed,,149926,479.675467967987,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\hybrid_stable_core_llm_fill\lr_hybrid_stable_core_llm_fill_497f694ad76d\results\cv_results.csv,93b4085ad95394e834fd93b99c38a11a0564963034573fca68a7d4236670d00c,0.711092527884958,0.422185055769916,0.306749694526836,0.476546263805232,0.482799241781992,0.319960033817539,0.676602522428813,0.43446498084931,0.638561690433947,0.62981777492663,0.219525892773944,2.35691280383669,0.23569756858666,463.378992557526,1.00916576385498,14.4981508255005
canonical_llm_matrix_v2,lendingclub_v2,DEV,4,lr_hybrid_stable_core_llm_fill_497f694ad76d,lr_hybrid_stable_core_llm_fill_497f694ad76d,stable_core_llm_fill,lr,20,20,completed,,140890,812.240405797958,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\hybrid_stable_core_llm_fill\lr_hybrid_stable_core_llm_fill_497f694ad76d\results\cv_results.csv,93b4085ad95394e834fd93b99c38a11a0564963034573fca68a7d4236670d00c,0.720497228413349,0.440994456826699,0.322092450547828,0.484288443776383,0.482657654723757,0.325231643970237,0.661727425286535,0.436116765304562,0.659841010717581,0.614397767559912,0.212445718505285,2.49758988824223,0.249758988824223,781.004641532898,1.49314475059509,28.8008232116699
canonical_llm_matrix_v2,lendingclub_v2,DEV,5,lr_hybrid_stable_core_llm_fill_497f694ad76d,lr_hybrid_stable_core_llm_fill_497f694ad76d,stable_core_llm_fill,lr,20,20,completed,,114897,887.292476654053,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\hybrid_stable_core_llm_fill\lr_hybrid_stable_core_llm_fill_497f694ad76d\results\cv_results.csv,93b4085ad95394e834fd93b99c38a11a0564963034573fca68a7d4236670d00c,0.717145744778644,0.434291489557288,0.315857411388792,0.487339965455136,0.492910245324859,0.332938498699368,0.626940739120927,0.434914518893827,0.675787879579101,0.610859070254144,0.210535455513457,2.46921171434787,0.246927618631095,853.57105755806,1.30324244499207,31.4962170124054
canonical_llm_matrix_v2,lendingclub_v2,DEV,1,catboost_statistical_mrmr_94a6a14a53a4,catboost_statistical_mrmr_94a6a14a53a4,mrmr,catboost,40,40,completed,,114267,252.149046421051,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_mrmr_94a6a14a53a4\results\cv_results.csv,35179b7d434fa183df852ff9c1813a698b17367e5597555b3264930df82d1321,0.708184542988949,0.416369085977897,0.302762957346656,0.469696015582494,0.505272254321954,0.333131884734775,0.553390526603997,0.415899308949363,0.701899936114539,0.571788201461897,0.195044866267785,2.31763560185975,0.231769644975815,182.461986541748,60.500251531601,7.79833817481995
canonical_llm_matrix_v2,lendingclub_v2,DEV,2,catboost_statistical_mrmr_94a6a14a53a4,catboost_statistical_mrmr_94a6a14a53a4,mrmr,catboost,40,40,completed,,109127,438.594593286514,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_mrmr_94a6a14a53a4\results\cv_results.csv,35179b7d434fa183df852ff9c1813a698b17367e5597555b3264930df82d1321,0.710904399483358,0.421808798966716,0.304096500276723,0.491865268198369,0.481413365348209,0.320132940130131,0.633622087367397,0.425357237261518,0.661339540168794,0.591086320055125,0.203476404947315,2.33699046286953,0.233705470885255,227.286285638809,197.867781877518,11.6411035060883
canonical_llm_matrix_v2,lendingclub_v2,DEV,3,catboost_statistical_mrmr_94a6a14a53a4,catboost_statistical_mrmr_94a6a14a53a4,mrmr,catboost,40,40,completed,,149926,614.678658246994,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_mrmr_94a6a14a53a4\results\cv_results.csv,35179b7d434fa183df852ff9c1813a698b17367e5597555b3264930df82d1321,0.722415334460939,0.444830668921879,0.322280054766626,0.472139385394432,0.492438925879811,0.34412567821554,0.630867247432063,0.445331681237236,0.677534250230113,0.586711933925065,0.201501848116972,2.44142491651047,0.244149005330906,263.06915307045,329.487399339676,19.4191794395447
canonical_llm_matrix_v2,lendingclub_v2,DEV,4,catboost_statistical_mrmr_94a6a14a53a4,catboost_statistical_mrmr_94a6a14a53a4,mrmr,catboost,40,40,completed,,140890,682.228608369827,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_mrmr_94a6a14a53a4\results\cv_results.csv,35179b7d434fa183df852ff9c1813a698b17367e5597555b3264930df82d1321,0.7308150850265,0.461630170053,0.334578150354974,0.48998738041834,0.483644760737946,0.337763341067285,0.649730424536723,0.444468869837083,0.67713819291646,0.580685379748823,0.198699509970155,2.58828150105331,0.258828150105331,268.602111101151,384.69925737381,26.0314183235168
canonical_llm_matrix_v2,lendingclub_v2,DEV,5,catboost_statistical_mrmr_94a6a14a53a4,catboost_statistical_mrmr_94a6a14a53a4,mrmr,catboost,40,40,completed,,114897,818.583374738693,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_mrmr_94a6a14a53a4\results\cv_results.csv,35179b7d434fa183df852ff9c1813a698b17367e5597555b3264930df82d1321,0.728362056137996,0.456724112275992,0.328395304539677,0.467455038575,0.483324403580575,0.336436626483976,0.643253881478242,0.441801087380974,0.676527672611121,0.581047807751936,0.198766358176159,2.52825237701825,0.252831839055325,278.33687376976,512.333939790726,24.6527788639069
canonical_llm_matrix_v2,lendingclub_v2,DEV,1,catboost_statistical_boruta_effd06e32b3d,catboost_statistical_boruta_effd06e32b3d,boruta,catboost,40,40,completed,,114267,304.267952203751,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_boruta_effd06e32b3d\results\cv_results.csv,ece20d50b6bcc2d22c3966aea7cc0f3530ca13f408e15a30554552815473860d,0.701053249678363,0.402106499356726,0.293179858998801,0.454063747600786,0.485789235291724,0.314656203646107,0.600164278543397,0.412857860371672,0.672626392571784,0.585398671357791,0.200779436095541,2.29664500574131,0.229670530254632,206.491723775864,90.0925114154816,6.48102068901062
canonical_llm_matrix_v2,lendingclub_v2,DEV,2,catboost_statistical_boruta_effd06e32b3d,catboost_statistical_boruta_effd06e32b3d,boruta,catboost,40,40,completed,,109127,745.698508024216,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_boruta_effd06e32b3d\results\cv_results.csv,ece20d50b6bcc2d22c3966aea7cc0f3530ca13f408e15a30554552815473860d,0.676812705406103,0.353625410812207,0.257783600985366,0.479732085023018,0.495482319660684,0.298763689351335,0.607865845184602,0.400622824693167,0.640199034152868,0.618346036521096,0.215611696689554,2.01828888934045,0.201834437392875,465.370607376099,269.050725698471,9.7244508266449
canonical_llm_matrix_v2,lendingclub_v2,DEV,3,catboost_statistical_boruta_effd06e32b3d,catboost_statistical_boruta_effd06e32b3d,boruta,catboost,40,40,completed,,149926,1219.54086899757,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_boruta_effd06e32b3d\results\cv_results.csv,ece20d50b6bcc2d22c3966aea7cc0f3530ca13f408e15a30554552815473860d,0.685255300193467,0.370510600386933,0.269150799651651,0.475856680855523,0.491528693672131,0.309914959412447,0.625471330126121,0.414466031964847,0.637367768098929,0.618711052795053,0.215591890259041,2.09460020796079,0.209465609153556,879.246767759323,323.226495265961,14.6792273521423
canonical_llm_matrix_v2,lendingclub_v2,DEV,4,catboost_statistical_boruta_effd06e32b3d,catboost_statistical_boruta_effd06e32b3d,boruta,catboost,40,40,completed,,140890,1929.61381816864,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_boruta_effd06e32b3d\results\cv_results.csv,ece20d50b6bcc2d22c3966aea7cc0f3530ca13f408e15a30554552815473860d,0.690713250670692,0.381426501341384,0.273314223036851,0.462092715001571,0.494666664256352,0.308532656624012,0.612096975756061,0.410266842168242,0.650195187735113,0.609522337447765,0.211505722557183,2.15946013496626,0.215946013496626,1395.8771481514,510.790580511093,20.1021161079407
canonical_llm_matrix_v2,lendingclub_v2,DEV,5,catboost_statistical_boruta_effd06e32b3d,catboost_statistical_boruta_effd06e32b3d,boruta,catboost,40,40,completed,,114897,2500.56651091576,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_boruta_effd06e32b3d\results\cv_results.csv,ece20d50b6bcc2d22c3966aea7cc0f3530ca13f408e15a30554552815473860d,0.694060575190078,0.388121150380157,0.277086134407618,0.480699546891639,0.497491200639532,0.312502810883742,0.607784823966761,0.412771961090072,0.655856984951739,0.60906028959299,0.211298099314092,2.19543797485411,0.219549529849114,1861.53872203827,611.832615375519,23.9380331039429
canonical_llm_matrix_v2,lendingclub_v2,DEV,1,catboost_statistical_pca_0e10cf48968e,catboost_statistical_pca_0e10cf48968e,pca,catboost,40,40,completed,,114267,186.946317434311,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_pca_0e10cf48968e\results\cv_results.csv,a1617dec80e37b4f50764c9bfb23673f3f1c1e8a6bcd2a3dc229586722be689f,0.69242074107562,0.38484148215124,0.278531007495761,0.428723111208958,0.517003592351597,0.335213537469782,0.4745824587022,0.392905041651712,0.718737693297277,0.563669156950283,0.191394837162923,2.15199241944686,0.215204891849959,0.751442193984985,178.896585464478,6.05618691444397
canonical_llm_matrix_v2,lendingclub_v2,DEV,2,catboost_statistical_pca_0e10cf48968e,catboost_statistical_pca_0e10cf48968e,pca,catboost,40,40,completed,,109127,396.714179992676,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_pca_0e10cf48968e\results\cv_results.csv,a1617dec80e37b4f50764c9bfb23673f3f1c1e8a6bcd2a3dc229586722be689f,0.696197270886862,0.392394541773723,0.284709509576621,0.442650612466762,0.504641584520059,0.328934519989956,0.546162041969704,0.41058680132335,0.689810954209316,0.582846240078911,0.199845525759248,2.17300738579207,0.217306712373187,1.0474636554718,384.862357616425,9.21352601051331
canonical_llm_matrix_v2,lendingclub_v2,DEV,3,catboost_statistical_pca_0e10cf48968e,catboost_statistical_pca_0e10cf48968e,pca,catboost,40,40,completed,,149926,703.048133611679,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_pca_0e10cf48968e\results\cv_results.csv,a1617dec80e37b4f50764c9bfb23673f3f1c1e8a6bcd2a3dc229586722be689f,0.707297266726579,0.414594533453158,0.299992222809732,0.461108165148387,0.495257503246152,0.338243805896301,0.588870107918346,0.429681107171234,0.679235089310727,0.584572562773631,0.200540666390101,2.26427452648275,0.226433493693928,1.82154750823975,684.016359806061,14.8201644420624
canonical_llm_matrix_v2,lendingclub_v2,DEV,4,catboost_statistical_pca_0e10cf48968e,catboost_statistical_pca_0e10cf48968e,pca,catboost,40,40,completed,,140890,1024.00857162476,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_pca_0e10cf48968e\results\cv_results.csv,a1617dec80e37b4f50764c9bfb23673f3f1c1e8a6bcd2a3dc229586722be689f,0.717870246048408,0.435740492096815,0.316285297408887,0.454601610964681,0.501357536292636,0.345163814801497,0.582675759631521,0.433520176394017,0.697295762651714,0.57385228786921,0.195826844837289,2.39440139965009,0.239440139965009,2.22119379043579,999.145105600357,19.7184228897095
canonical_llm_matrix_v2,lendingclub_v2,DEV,5,catboost_statistical_pca_0e10cf48968e,catboost_statistical_pca_0e10cf48968e,pca,catboost,40,40,completed,,114897,1252.96998333931,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_pca_0e10cf48968e\results\cv_results.csv,a1617dec80e37b4f50764c9bfb23673f3f1c1e8a6bcd2a3dc229586722be689f,0.721509327458564,0.443018654917127,0.319754258076446,0.459520878947192,0.496352239968988,0.344900025310048,0.595976383118303,0.436937875751503,0.694326222616778,0.572578896385918,0.195270136460333,2.41104572816149,0.241110868139077,2.64887809753418,1223.10063433647,23.8064203262329
canonical_llm_matrix_v2,lendingclub_v2,DEV,1,catboost_statistical_domain_rule_baseline_9f4a8907eaf7,catboost_statistical_domain_rule_baseline_9f4a8907eaf7,domain_rule_baseline,catboost,40,40,completed,,114267,177.031982421875,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_domain_rule_baseline_9f4a8907eaf7\results\cv_results.csv,87f53206d1b1986ebf7d475709bd89c9cf8aa06864868bf299cc8e95826df3ed,0.582072662633714,0.164145325267428,0.121127215787313,0.48695745029796,0.494497338878127,0.231065372119664,0.561467554987679,0.327395127921983,0.557571302300752,0.667851199942314,0.237967965555075,1.43466161296457,0.143469927899973,3.77860713005066,171.595654249191,0.44828200340271
canonical_llm_matrix_v2,lendingclub_v2,DEV,2,catboost_statistical_domain_rule_baseline_9f4a8907eaf7,catboost_statistical_domain_rule_baseline_9f4a8907eaf7,domain_rule_baseline,catboost,40,40,completed,,109127,330.741348981857,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_domain_rule_baseline_9f4a8907eaf7\results\cv_results.csv,87f53206d1b1986ebf7d475709bd89c9cf8aa06864868bf299cc8e95826df3ed,0.593917680064916,0.187835360129832,0.137525351691466,0.493479110009022,0.506248919630421,0.24491428800032,0.567193218140548,0.342106733724504,0.568466099132204,0.675581247704554,0.241623796640432,1.50178851944956,0.150182980497522,6.88813519477844,321.601259708405,0.685579776763916
canonical_llm_matrix_v2,lendingclub_v2,DEV,3,catboost_statistical_domain_rule_baseline_9f4a8907eaf7,catboost_statistical_domain_rule_baseline_9f4a8907eaf7,domain_rule_baseline,catboost,40,40,completed,,149926,479.804807424545,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_domain_rule_baseline_9f4a8907eaf7\results\cv_results.csv,87f53206d1b1986ebf7d475709bd89c9cf8aa06864868bf299cc8e95826df3ed,0.600002284486901,0.200004568973802,0.146099648625199,0.493290526244094,0.510367204470572,0.257553426676492,0.545312703159537,0.349864442127216,0.584141509811507,0.674517081176165,0.241058684204938,1.54689670851728,0.154693797945651,10.284081697464,466.211025714874,1.06634783744812
canonical_llm_matrix_v2,lendingclub_v2,DEV,4,catboost_statistical_domain_rule_baseline_9f4a8907eaf7,catboost_statistical_domain_rule_baseline_9f4a8907eaf7,domain_rule_baseline,catboost,40,40,completed,,140890,570.750338554382,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\statistical\catboost_statistical_domain_rule_baseline_9f4a8907eaf7\results\cv_results.csv,87f53206d1b1986ebf7d475709bd89c9cf8aa06864868bf299cc8e95826df3ed,0.61016933708323,0.220338674166459,0.156540455827865,0.495806706254018,0.496768581352585,0.251049950853364,0.601885242974971,0.354313579183,0.563922208815388,0.67018231924195,0.238962751542763,1.62923554825579,0.162923554825579,13.4044847488403,553.149911165237,1.42753124237061
