evaluation_id,source,fold_id,configuration_order,method_id,model,fit_id,status,reason,selection_manifest_sha256,evaluation_manifest_sha256,selected_feature_count,selected_features_sha256,prediction_sha256,metrics_sha256,rows,threshold,maximum_absolute_metric_difference,metric_tolerance,alignment
p16v1-dev-fold-5-c005,preserved_classical,5,5,iv_woe,lr,fit_005,complete,,366ddfd18f788cf2052d8dda3153f48ef382c3383286f474efcfd56a026d4c7b,67c988ac5a1f03061523d345744b974d9e871b8ff98a751764045ebad4e4b2d3,20,556c6bdb925e0b146b2ef9bf9296285dce5261d22b6154b603f1fd79012f8ee5,891c8ff443f2b8754876bb0c5ef3165cd12b7f7ec9a5e32b3d7051180236fd04,5195e3a7d2b3bd8a0e0464a16227d58088dfb4596ff8a25c49980c1345793b91,202820.0,0.47978979198625393,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 202820, 'ordered_case_id_sha256': '1526f3fd89f8bef401d251231d88f89e05bc043738c23b9e47fa4f5908c1f55e', 'ordered_case_id_target_sha256': 'd01f2d2aafa581f9b4c4d35027bf9da9a1b4b312a787cea3c57edbcbcdfea7cd', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 202820, 'unique_id_count': 202820, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 8299, 'positive_rate': 0.04091805541859777, 'ordered_row_id_sha256': '465eeb4b41bf488f376e5252e8c1e4380958430b76d3920a8233960d027b4af0', 'ordered_row_id_target_sha256': 'c0695ba4efb460f698f1ba73323e24784e0069e71188941b897a1be1d2a76e4e'}}"
p16v1-dev-fold-5-c006,preserved_classical,5,6,iv_woe,catboost,fit_006,complete,,ac1f80ab75461a71d235fe011e50db3be04063b958743bed8c49c7fb12bf056d,322fa5a728af7822325f58750f6c605b9e97dc3cd8b405154f1cc999b400a9ed,40,7ead37b960a3a30ac891ff30a38a17549abf89239d25ccb104e5ad8d0c578f04,1c65eca404edea04427fce37b25b47e26f7ea6ac0bc8ab322642d41fd1670b65,fafb0ebf8aa4b287a1642759eea7721cdae35f4289e96ddaf7a48c2ede6456e4,202820.0,0.5217433633928837,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 202820, 'ordered_case_id_sha256': '1526f3fd89f8bef401d251231d88f89e05bc043738c23b9e47fa4f5908c1f55e', 'ordered_case_id_target_sha256': 'd01f2d2aafa581f9b4c4d35027bf9da9a1b4b312a787cea3c57edbcbcdfea7cd', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 202820, 'unique_id_count': 202820, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 8299, 'positive_rate': 0.04091805541859777, 'ordered_row_id_sha256': '465eeb4b41bf488f376e5252e8c1e4380958430b76d3920a8233960d027b4af0', 'ordered_row_id_target_sha256': 'c0695ba4efb460f698f1ba73323e24784e0069e71188941b897a1be1d2a76e4e'}}"
p16v1-dev-fold-5-c007,preserved_classical,5,7,mrmr_mutual_information,lr,fit_007,complete,,81b9e88f9022bd64d7a0b3ee00fa1bd29b8cada9bbd10d35007a80d7bfacd6fb,c8fa1f504b2f7cbff9ee290ded9700f1483c9bad9d88f9e0e1cd2a8fd0a70560,20,72b936f2658cacfe8e47a81703efc7ae24a325079d8422b4b9c0852e7bd099cb,b4eb672bde35f6c0c0263d334fff89b83aa8e57e0a79a0dc6d951a7d74da0ed2,8bf4453ba5307263170e0debfc451ddf30c7e53a002d97e00179f69208100055,202820.0,0.4512160596736675,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 202820, 'ordered_case_id_sha256': '1526f3fd89f8bef401d251231d88f89e05bc043738c23b9e47fa4f5908c1f55e', 'ordered_case_id_target_sha256': 'd01f2d2aafa581f9b4c4d35027bf9da9a1b4b312a787cea3c57edbcbcdfea7cd', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 202820, 'unique_id_count': 202820, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 8299, 'positive_rate': 0.04091805541859777, 'ordered_row_id_sha256': '465eeb4b41bf488f376e5252e8c1e4380958430b76d3920a8233960d027b4af0', 'ordered_row_id_target_sha256': 'c0695ba4efb460f698f1ba73323e24784e0069e71188941b897a1be1d2a76e4e'}}"
p16v1-dev-fold-5-c008,preserved_classical,5,8,mrmr_mutual_information,catboost,fit_008,complete,,58bcec317c46cbbcd119888229efb8ec6d4e455058455441ca9fc2866ea90b4d,8202471ac917ae7bb063d63121955a29f09a3f5df1f6a3d4da51532d40a9ec2a,40,0a839809b50b018b6005e5e917ed227e2cb051bbf6e3f9b50af7753cf4f4fd9a,b5ee566519862211025f37446a76e1e4e78c1542d30a674f03a6088dbbe41377,fc3846f8828c46be303721df48c81752fbc847f5bd4d089a8b77fc61e7995182,202820.0,0.4984217457815381,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 202820, 'ordered_case_id_sha256': '1526f3fd89f8bef401d251231d88f89e05bc043738c23b9e47fa4f5908c1f55e', 'ordered_case_id_target_sha256': 'd01f2d2aafa581f9b4c4d35027bf9da9a1b4b312a787cea3c57edbcbcdfea7cd', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 202820, 'unique_id_count': 202820, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 8299, 'positive_rate': 0.04091805541859777, 'ordered_row_id_sha256': '465eeb4b41bf488f376e5252e8c1e4380958430b76d3920a8233960d027b4af0', 'ordered_row_id_target_sha256': 'c0695ba4efb460f698f1ba73323e24784e0069e71188941b897a1be1d2a76e4e'}}"
p16v1-dev-fold-5-c009,preserved_classical,5,9,lasso_l1_logistic,lr,fit_009,unavailable,selector_resource_infeasible,3ff00e407e0fac12846d6ab3da5c8b70fd16bb765d5abbfaa0018d081e2091be,fadf92a3ca852e8b51da0609f127072c1cb63124b1b0517a835faef0595add00,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-5-c010,preserved_classical,5,10,lasso_l1_logistic,catboost,fit_010,unavailable,selector_resource_infeasible,683a9a4013c15356d260cdb9c5790d3b3299c6bfe0e2beca58b783b1961ddfd9,5e5e113a4119afd6aa6e3e0cbc39a7afdde7c1a064edc28cff1c246821089884,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-5-c011,preserved_classical,5,11,legacy_rf_relevance_corr,lr,fit_011,complete,,b6f258723569e4fc272574dbcfd83454bad5ed2a0d760b7d8f9e2b6027111886,6397653cfa49f43a6f219c8a980a4f50aa4bdb35efbf2559d8df33686f45805f,20,cc5d0db6f81558eee52e86d2f399a66e12cabfbc28d7c2a5cff43b8c75b9c21f,6fbf578512df272955c16a270ceae6a6a5629c8b722f4b5582cd222a49171dbc,e64bc10d574492d9bcceb02c99a6b8fc5a57464c6016af90db0d9e95e7692774,202820.0,0.48657293779787614,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 202820, 'ordered_case_id_sha256': '1526f3fd89f8bef401d251231d88f89e05bc043738c23b9e47fa4f5908c1f55e', 'ordered_case_id_target_sha256': 'd01f2d2aafa581f9b4c4d35027bf9da9a1b4b312a787cea3c57edbcbcdfea7cd', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 202820, 'unique_id_count': 202820, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 8299, 'positive_rate': 0.04091805541859777, 'ordered_row_id_sha256': '465eeb4b41bf488f376e5252e8c1e4380958430b76d3920a8233960d027b4af0', 'ordered_row_id_target_sha256': 'c0695ba4efb460f698f1ba73323e24784e0069e71188941b897a1be1d2a76e4e'}}"
p16v1-dev-fold-5-c012,preserved_classical,5,12,legacy_rf_relevance_corr,catboost,fit_012,complete,,57c9084e5d43f95bbd209b1cfba1d124bb50156d782880fa28bfaed8fb565632,af1e63b953813bbc4e772792e5ffe59e7066ac6b475e3c0f08cea96f8ef22c46,40,cea3ba94e1c7a1f6e61c12627dc9abea64d144e566345e64d86ebe4a97610b3d,d89cc92dcbd6d79c3c06c899792fd513e4dc3743f8596e408cc6d24aba6f9266,a6e9bd800de54ffb1b437cf8ec744f735eee08239ec6d4e1ec63c4948d5fe737,202820.0,0.5114280086255886,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 202820, 'ordered_case_id_sha256': '1526f3fd89f8bef401d251231d88f89e05bc043738c23b9e47fa4f5908c1f55e', 'ordered_case_id_target_sha256': 'd01f2d2aafa581f9b4c4d35027bf9da9a1b4b312a787cea3c57edbcbcdfea7cd', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 202820, 'unique_id_count': 202820, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 8299, 'positive_rate': 0.04091805541859777, 'ordered_row_id_sha256': '465eeb4b41bf488f376e5252e8c1e4380958430b76d3920a8233960d027b4af0', 'ordered_row_id_target_sha256': 'c0695ba4efb460f698f1ba73323e24784e0069e71188941b897a1be1d2a76e4e'}}"
p16v1-dev-fold-5-c013,preserved_classical,5,13,catboost_shap,lr,fit_013,complete,,feda5e4079e2878f9bd6ee0b8ea9c037b01858e23949a42598a0f038adc7afb1,73a02811f6fe261421d53bb817822b450c87a8b6fbbadcb39ad3dc6134904001,20,1c80a856bf81abead0993dfa2370bab77ec2054976101992f2fcbcc050799bed,ed641af90703f7112aa2a3eaadf60afd1ec7dace5e76c2a7c1e5284961988071,38e6ea6f93adcd412448d0c8b84c0a89eeb43dc1081f4cac6bdc90d612a1ce08,202820.0,0.47695654864811565,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 202820, 'ordered_case_id_sha256': '1526f3fd89f8bef401d251231d88f89e05bc043738c23b9e47fa4f5908c1f55e', 'ordered_case_id_target_sha256': 'd01f2d2aafa581f9b4c4d35027bf9da9a1b4b312a787cea3c57edbcbcdfea7cd', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 202820, 'unique_id_count': 202820, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 8299, 'positive_rate': 0.04091805541859777, 'ordered_row_id_sha256': '465eeb4b41bf488f376e5252e8c1e4380958430b76d3920a8233960d027b4af0', 'ordered_row_id_target_sha256': 'c0695ba4efb460f698f1ba73323e24784e0069e71188941b897a1be1d2a76e4e'}}"
p16v1-dev-fold-5-c014,preserved_classical,5,14,catboost_shap,catboost,fit_014,complete,,ef8d3a2ddc0752631be2e209c5f0653683b09ed11dadc1e2314c7c2f0dceb091,7a16feb34af39ad0efcb243ef293319b65807877d201c6dfff852373d5f27ab1,40,b84ecb6119e5b095bbe318563dc18c6ed95aa9ce5ba3f2fff314ad518131a425,20715da6dd8d24be7792a1190563ad3548340b04ddc294e6dbdffda6f819d7b6,59b4c21a0be825b14ee43dc786792022b87da10365795c4aedf403e68d00129f,202820.0,0.499410874504633,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 202820, 'ordered_case_id_sha256': '1526f3fd89f8bef401d251231d88f89e05bc043738c23b9e47fa4f5908c1f55e', 'ordered_case_id_target_sha256': 'd01f2d2aafa581f9b4c4d35027bf9da9a1b4b312a787cea3c57edbcbcdfea7cd', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 202820, 'unique_id_count': 202820, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 8299, 'positive_rate': 0.04091805541859777, 'ordered_row_id_sha256': '465eeb4b41bf488f376e5252e8c1e4380958430b76d3920a8233960d027b4af0', 'ordered_row_id_target_sha256': 'c0695ba4efb460f698f1ba73323e24784e0069e71188941b897a1be1d2a76e4e'}}"
p16v1-dev-fold-5-c015,preserved_classical,5,15,boruta_random_forest,lr,fit_015,unavailable,selector_resource_infeasible,d89e64b797f06503510ae651c03096387d2d935ad9bc9f488c02d34ff9983d2d,6f33432586a84a79a8027385ffeb4f6cc53ee2e6ac5c2d2a27774ab2e18b8bee,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-5-c016,preserved_classical,5,16,boruta_random_forest,catboost,fit_016,unavailable,selector_resource_infeasible,25ac60b74a196d0925cb4d6add10fa515aea85e22f253d71e1d91c3ade43029d,11e59476f70dca18593e7d964d556c5d75f9cc7b8bd52759a95ca3f8ca93a831,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-5-c017,preserved_classical,5,17,rfe_catboost,lr,fit_017,complete,,e9bd4d409c33f33332c4b6038a8dfcb3b15d981badae2ed31f24905a72d75658,f00839519f1bcdebafee9a11e6cbcc979d95d4b8ffc68d99901cab4b4617d2c2,20,c73fcbb549737e31eb4c8711731c1db09461cc7ed2f52d63d3574a1434574523,a14555ecc796c73f13c90a224b16e3ed812dff2fa45387cc8449fa3780b22f28,8ecd7a531ccccccdff30562d400b53a68d134c9d4a150b010b092e81aae225f0,202820.0,0.4713064523371532,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 202820, 'ordered_case_id_sha256': '1526f3fd89f8bef401d251231d88f89e05bc043738c23b9e47fa4f5908c1f55e', 'ordered_case_id_target_sha256': 'd01f2d2aafa581f9b4c4d35027bf9da9a1b4b312a787cea3c57edbcbcdfea7cd', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 202820, 'unique_id_count': 202820, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 8299, 'positive_rate': 0.04091805541859777, 'ordered_row_id_sha256': '465eeb4b41bf488f376e5252e8c1e4380958430b76d3920a8233960d027b4af0', 'ordered_row_id_target_sha256': 'c0695ba4efb460f698f1ba73323e24784e0069e71188941b897a1be1d2a76e4e'}}"
p16v1-dev-fold-5-c018,preserved_classical,5,18,rfe_catboost,catboost,fit_018,complete,,76074193aad118bb87aae223963afdf5b52183e8113da38689e79277776822ce,8a2711a374cc4d5d9f1e94d7648db0364e72e91a9d43036216daed315ddbff90,40,f7c16a18d7f6e35df10e9d0bde84cbc48154fd4fe8a06c931a73973a5c2b86f9,254f7ba7098ad99c274c797c10052dab258c85307516f6c1fdb72676adf4c8da,101085018bf094ec4c0f4d13d9ca59c7b39eb275799e4e91494671806b19c78c,202820.0,0.5056371968166423,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 202820, 'ordered_case_id_sha256': '1526f3fd89f8bef401d251231d88f89e05bc043738c23b9e47fa4f5908c1f55e', 'ordered_case_id_target_sha256': 'd01f2d2aafa581f9b4c4d35027bf9da9a1b4b312a787cea3c57edbcbcdfea7cd', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 202820, 'unique_id_count': 202820, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 8299, 'positive_rate': 0.04091805541859777, 'ordered_row_id_sha256': '465eeb4b41bf488f376e5252e8c1e4380958430b76d3920a8233960d027b4af0', 'ordered_row_id_target_sha256': 'c0695ba4efb460f698f1ba73323e24784e0069e71188941b897a1be1d2a76e4e'}}"
p16v1-dev-fold-5-c019,preserved_classical,5,19,statistical_normalized_average_rank,lr,fit_019,unavailable,selector_resource_infeasible,c4eeb63fc2845c35a30c6c02e7ff46658f435ba02e455bf34923a032bd3d9b15,0342abb6429f782e08c3e89a80b58e2fd0522d0a8bdd57204dc6080ffe6cf4a2,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-5-c020,preserved_classical,5,20,statistical_normalized_average_rank,catboost,fit_020,unavailable,selector_resource_infeasible,2a4ecfd26f9298d766324a120cd58f2b66ce9a9e8d55cc268effa7a3d92e1380,9746121fbd0ff0e5d5d92061d7c977a20c4877398e5504dc4f5421d13af02c88,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-5-c021,preserved_classical,5,21,iv_then_boruta,lr,fit_021,complete,,3bf4593f7be4b6a1fb4e7f6b76fd90191a661e5a589fc0028be331b384e5a523,e2604e9b718fd63173a9ba56ca452fbce182711ac379edf86c547023caa28a87,92,23c023c8d52dda26f1e40a6aa3e6e3311766b93b25a16c82cc0deb61c092dae6,7b8d5fd38af1c359eca0da79c6fc0c1d950983ff025f8d1dac76f87b6826091a,00b53dd09ccc1e51d6268b103513093d5c7859c17703588f03b03a335b08ae38,202820.0,0.4672817864638975,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 202820, 'ordered_case_id_sha256': '1526f3fd89f8bef401d251231d88f89e05bc043738c23b9e47fa4f5908c1f55e', 'ordered_case_id_target_sha256': 'd01f2d2aafa581f9b4c4d35027bf9da9a1b4b312a787cea3c57edbcbcdfea7cd', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 202820, 'unique_id_count': 202820, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 8299, 'positive_rate': 0.04091805541859777, 'ordered_row_id_sha256': '465eeb4b41bf488f376e5252e8c1e4380958430b76d3920a8233960d027b4af0', 'ordered_row_id_target_sha256': 'c0695ba4efb460f698f1ba73323e24784e0069e71188941b897a1be1d2a76e4e'}}"
p16v1-dev-fold-5-c022,preserved_classical,5,22,iv_then_boruta,catboost,fit_021,complete,,3bf4593f7be4b6a1fb4e7f6b76fd90191a661e5a589fc0028be331b384e5a523,4f8b4e0a3806f60a4a7c8ce427da4df69743ba1c23cdf1c144d256f5ad3eb605,92,23c023c8d52dda26f1e40a6aa3e6e3311766b93b25a16c82cc0deb61c092dae6,3cdd32153430ce3c5e4e77647ec734c56314795d403a7d1b138d07526bef9b34,760b5092a6b29176d12f1702c8022eb9a8e13e0e3acb01c37452571301d725b8,202820.0,0.490832719126331,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 202820, 'ordered_case_id_sha256': '1526f3fd89f8bef401d251231d88f89e05bc043738c23b9e47fa4f5908c1f55e', 'ordered_case_id_target_sha256': 'd01f2d2aafa581f9b4c4d35027bf9da9a1b4b312a787cea3c57edbcbcdfea7cd', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 202820, 'unique_id_count': 202820, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 8299, 'positive_rate': 0.04091805541859777, 'ordered_row_id_sha256': '465eeb4b41bf488f376e5252e8c1e4380958430b76d3920a8233960d027b4af0', 'ordered_row_id_target_sha256': 'c0695ba4efb460f698f1ba73323e24784e0069e71188941b897a1be1d2a76e4e'}}"
p16v1-dev-fold-5-c023,preserved_classical,5,23,iv_then_boruta,lr,fit_022,unavailable,resource_infeasible,0a5770735b33ee720c75fea37da73fd663772ac8bfedcad5f91431b98c8d725d,444efcd82913aa10aab50b73b175431904916cdc8214591534c6741aa07447f1,166,04e66d7e834976809ccd719acdbcd40c337cf51bd30b201b46022e615c1d010e,,,,,,,
p16v1-dev-fold-5-c024,preserved_classical,5,24,iv_then_boruta,catboost,fit_022,complete,,0a5770735b33ee720c75fea37da73fd663772ac8bfedcad5f91431b98c8d725d,941537f1ecfd5baea76c9967f7803c179b3ff7977677d225ffd075f870426222,166,04e66d7e834976809ccd719acdbcd40c337cf51bd30b201b46022e615c1d010e,39801221ad4d7e4469477ac095b6b32e10bd6e32abb26115ae30ff08aff49a2f,b471bb4af35aa92175cd96b9262bcd6817b703b01f5f0579b414dfd238f0e68a,202820.0,0.5181469379315518,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 202820, 'ordered_case_id_sha256': '1526f3fd89f8bef401d251231d88f89e05bc043738c23b9e47fa4f5908c1f55e', 'ordered_case_id_target_sha256': 'd01f2d2aafa581f9b4c4d35027bf9da9a1b4b312a787cea3c57edbcbcdfea7cd', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 202820, 'unique_id_count': 202820, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 8299, 'positive_rate': 0.04091805541859777, 'ordered_row_id_sha256': '465eeb4b41bf488f376e5252e8c1e4380958430b76d3920a8233960d027b4af0', 'ordered_row_id_target_sha256': 'c0695ba4efb460f698f1ba73323e24784e0069e71188941b897a1be1d2a76e4e'}}"
p16v1-dev-fold-5-c025,preserved_classical,5,25,iv_then_boruta,lr,fit_023,unavailable,resource_infeasible,2794f1c7416eb7eccd872bf462c7b144dfb2487e961e6f793bad83e3f44c6075,79c5f02b134014e8ed9a4b57ee39b70872daec97f2f48567d941c60152e040b8,235,078108c70c1f0b68030605fc5bb442755878cd03648497988b9b8327f8970764,,,,,,,
p16v1-dev-fold-5-c026,preserved_classical,5,26,iv_then_boruta,catboost,fit_023,complete,,2794f1c7416eb7eccd872bf462c7b144dfb2487e961e6f793bad83e3f44c6075,a65fb26e05216e486c52cbf8817a5e1b2018465fbf05d30b61706fbce0916bd1,235,078108c70c1f0b68030605fc5bb442755878cd03648497988b9b8327f8970764,d8036adbba295d669d69eeea986f018145f7234b67a38b4d66d467a4a4bb51d6,6b291d5303f0b1e199bb29878e90d3c26d96e9360d586cdfcd0b491ae38ef443,202820.0,0.5102000324081504,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 202820, 'ordered_case_id_sha256': '1526f3fd89f8bef401d251231d88f89e05bc043738c23b9e47fa4f5908c1f55e', 'ordered_case_id_target_sha256': 'd01f2d2aafa581f9b4c4d35027bf9da9a1b4b312a787cea3c57edbcbcdfea7cd', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 202820, 'unique_id_count': 202820, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 8299, 'positive_rate': 0.04091805541859777, 'ordered_row_id_sha256': '465eeb4b41bf488f376e5252e8c1e4380958430b76d3920a8233960d027b4af0', 'ordered_row_id_target_sha256': 'c0695ba4efb460f698f1ba73323e24784e0069e71188941b897a1be1d2a76e4e'}}"
p16v1-dev-fold-5-c027,preserved_classical,5,27,boruta_then_mrmr_mutual_information,lr,fit_024,unavailable,selector_resource_infeasible,3fbb2f78f328e1b3df43a52512c5deddc24d646c0a0d6d21f2e30ca1a4749f6d,d8c45739c9dc14feb4de9d9942c9708a7017fc432c4647f8d2640ec9be801172,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-5-c028,preserved_classical,5,28,boruta_then_mrmr_mutual_information,catboost,fit_025,unavailable,selector_resource_infeasible,0fb1f24d25d48b08a1c9c7a6949f5fc6feed80792a7f6131caaef715208f7714,8d96b504005f41756d6fe047250ac098dab25c400968a4140a221a7bbf49fe35,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-5-c029,preserved_classical,5,29,boruta_then_rfe_catboost,lr,fit_026,unavailable,selector_resource_infeasible,78c1bbbeef5837a5bf4ffa97349395d8626360d28e4bae17aa965956818f70c6,48f37a9972bbeb2ff7f58f8e6ec195385805c3259f11968363b4c233cb1f2a76,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-5-c030,preserved_classical,5,30,boruta_then_rfe_catboost,catboost,fit_027,unavailable,selector_resource_infeasible,8d09175bd89e681f8c4f34c10a87eb0ef118e1bce5452c667d569e8812c4fc1a,b02c4e6bfb4b252ea164ee175d55662b31c820d2200278a43afe183b73117b16,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v2-dev-fold-1-c031,llm_supplement_v3,1,31,llm,lr,,complete,,04ae5eb7e00e4ac5ef40b5853a7744a0cf8fa621cb5ca789dc2880c82018b578,37a71caa72dbc8785cce18d511d48dcc48c727e8f88c37c8631d40f352442b51,20,f10c227871ac5507a5c69e9b61220cc92c5d8beea88827aa647d357c3c487156,b5f1de31ced650fef3beeb529ae4f342855a9518b45ef98fb95cfd475d90a17e,4a9626f1ee68b13b55bd093991e7961a3903271602da027a4eaf9f2c891f94d6,204567.0,0.4716017618065905,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v2-dev-fold-1-c032,llm_supplement_v3,1,32,llm,catboost,,complete,,878079f1c0e7634fe87fdca5aa2714a4b8a1b46c56be3cc4e4beea2f6b859deb,b6eda967e2420099e8fb2222ea4b5e47c418b783238259de86025f6d1c8860f7,40,fa258f784abbe057c79d71d1a074167279053ebbaf9e0d3ee7758d2e233c857f,e83950ecd0237a021ffe00c24f64be6e117793ca0abffeb93ae78b670a019d19,89ac54b82dffb1bd5549b5e3349180ba650204fdd15f5ad556247d862aa00847,204567.0,0.5201601114571452,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
